StateAb,Affiliation,DrivAge,ExposTotal,SumInsAvg
AM,1,36-45,3.39,25569.74
RN,1,26-35,0.83,96371.27
CE,0,NA,2.47,33950.83
GO,1,36-45,0.5,14065.93
MG,1,46-55,0.5,26786
SC,1,26-35,0.27,17041.99
SC,1,36-45,0.21,65324.88
SC,1,26-35,0.58,126702.75
AL,1,>55,0.98,25244.51
AM,1,36-45,0.13,31638.99
AM,1,36-45,0.5,89261
PR,1,26-35,0.5,22767.99
SC,1,36-45,0.08,68620.99
RS,1,26-35,1.01,121518.62
SC,1,18-25,0.5,19824.99
PE,1,18-25,0.08,21326.99
DF,1,36-45,2.64,45171.02
PR,0,46-55,0.45,90290
MA,1,NA,0,0
GO,0,NA,4.47,35431.35
MG,1,36-45,1.79,141287.03
RJ,1,36-45,0.61,30676.46
PB,1,46-55,0.5,77809
PR,0,NA,8.18,134353.8
BA,1,36-45,6.04,6964.15
RN,1,>55,1.38,94400.41
PI,1,46-55,0.19,35645.99
PR,1,36-45,0.5,45630
MG,0,46-55,0.25,41670.04
PR,1,36-45,0.24,8028.06
RJ,1,46-55,0.5,9930
RS,1,18-25,1.39,34650.6
RO,1,26-35,0.5,81170
MG,1,>55,0.73,45630.15
SE,1,36-45,0.09,690.14
SE,0,NA,1.35,119342.49
SC,1,36-45,0.5,26426
PI,0,NA,1.41,72687.33
CE,1,>55,2.02,15888.74
MS,1,46-55,0.4,48055
PR,0,NA,0.36,31508.23
RJ,1,36-45,0.5,37148
SC,1,18-25,0.5,0
BA,1,>55,3.03,12124.25
RS,1,46-55,1.5,27819.38
MG,1,36-45,0.5,27825
RJ,1,36-45,13.62,26807.57
ES,1,46-55,0.36,33874
RJ,0,NA,6.08,32931.35
MG,0,NA,0.32,12029
RS,1,46-55,3.51,34593.42
SC,1,46-55,0.46,0
BA,1,46-55,4.08,52854.87
GO,NA,NA,0.5,0
PA,1,>55,2.32,40827.56
PR,1,18-25,0.5,21483
ES,1,>55,0.01,186057.99
AL,1,>55,0.2,61093.4
SC,1,36-45,2.37,35569.99
PR,1,36-45,0.42,75407
RS,1,46-55,0.5,44969.99
MG,1,46-55,2.23,13512.84
MG,1,36-45,2.46,31722.95
RS,0,NA,0.52,55628.65
PB,1,36-45,0.5,10288
MG,NA,NA,0.5,33799.99
SC,0,NA,0.75,44467.1
RJ,1,46-55,2.07,54208.8
SC,0,36-45,1.01,10294.02
RS,1,26-35,2.01,6107.24
RJ,1,46-55,0.4,83684.99
DF,1,36-45,0.07,21729
MG,1,26-35,0.94,9672.69
PR,1,36-45,0.5,70470
PA,1,26-35,1.27,17317.59
PR,1,46-55,0.72,7709.46
GO,1,36-45,0.37,37999.99
MS,0,46-55,0.5,0
RJ,1,26-35,0.5,41821.99
AL,1,36-45,0.22,65870.8
GO,1,46-55,2.52,26772.94
AM,1,36-45,3.82,36706.32
MA,1,26-35,1.85,30238.76
RS,1,18-25,0.52,56245.18
RJ,1,46-55,0.5,31202.2
PR,1,>55,0.18,18795
RS,1,>55,1.34,77561.25
SC,1,26-35,2.04,42934.56
RN,0,NA,0.23,51068.57
BA,0,36-45,0.58,24036.35
MG,1,18-25,2.21,14624.31
GO,0,NA,0.3,84999.99
RJ,1,36-45,0.65,121300.63
GO,1,26-35,2.6,79702.71
RJ,1,>55,3.05,8771.83
MG,0,>55,0.13,72817
RS,1,46-55,10.72,47899.37
SC,1,26-35,0.35,26414
DF,0,NA,0.83,77146.41
MG,1,>55,3.36,48014.05
MG,1,46-55,3.86,17238.97
PR,0,NA,0.03,0
BA,1,26-35,62.38,32029
CE,1,26-35,1.38,29618.12
RJ,1,36-45,0.6,15399.25
CE,1,36-45,5.99,83474.51
MG,0,36-45,1.05,27652.96
MT,1,46-55,2.73,12163.48
PR,1,>55,0.5,61991.55
RS,1,26-35,1.51,54134.64
ES,1,36-45,0.66,9863.84
MG,1,36-45,14.68,25392.94
DF,1,36-45,8.67,25560.77
BA,1,46-55,0.24,36366.99
PR,1,46-55,0.3,14329
SC,1,26-35,0.12,58843.99
PR,1,26-35,7.59,54973.78
GO,0,36-45,0.002739726,34543
MG,0,NA,0.5,0
PE,1,26-35,0.09,15364
RS,1,26-35,0.5,24232.99
RS,0,26-35,1.01,36029.4
PR,0,36-45,0.1,27115
RS,1,46-55,0.18,32510
PE,1,46-55,0.5,255771.08
RS,1,36-45,1.22,58942.46
RS,1,36-45,1.38,72408.52
RS,0,NA,0.14,0
MG,1,>55,0.15,0
PE,1,36-45,2.3,68713.65
SC,1,36-45,0.19,23474
MG,1,46-55,0.5,5855
ES,1,>55,1.01,53775.74
DF,1,46-55,3.75,28195.78
SC,1,18-25,0.81,25948.97
RS,1,26-35,0.46,94049.99
RJ,1,46-55,0.53,25028.84
RS,1,36-45,0.56,32751.51
PR,1,46-55,0.1,13935
RJ,1,>55,2.27,26450.55
MA,1,26-35,7.83,21157.57
MG,0,46-55,2.35,18032.03
PE,1,46-55,0.17,15833.99
BA,1,46-55,0.05,18279
MG,1,36-45,0.15,55366.99
RS,1,36-45,1.01,62618.8
SC,1,46-55,0.62,12958.72
MG,1,>55,1.13,41676.44
MS,1,>55,0.5,10262
MG,1,>55,21.14,14962.21
DF,1,>55,1.48,18296.97
SC,1,26-35,0.5,50450
CE,1,26-35,0.28,161382.91
MG,1,26-35,0.5,109764
RS,1,>55,7.23,16030.51
RS,1,>55,5.33,10486.81
RJ,1,36-45,0.1,38684.99
RS,0,NA,2.99,6703.04
RN,1,18-25,0.35,25834.21
PB,1,46-55,0.49,44688.41
MG,0,NA,2.43,30669.43
SC,0,NA,0.5,28775
PE,1,>55,1.72,19456.22
DF,1,>55,1.84,17497.92
SC,0,NA,0.15,0
BA,1,18-25,3.46,56617.46
RS,1,36-45,0.46,42379.99
PR,1,26-35,0.41,66188
RJ,1,36-45,1.05,33533.01
MG,1,>55,1,25038.5
PR,0,NA,1.29,39395.96
DF,1,36-45,0.5,61598.29
PE,0,46-55,0.5,19323
DF,0,26-35,0.39,81861
RS,1,>55,0.5,79172.21
GO,1,36-45,0.02,23511.99
RJ,1,36-45,0.54,71376.9
PR,1,18-25,1.69,36160.93
PE,1,46-55,0.41,27549.07
SC,1,>55,1,16259.99
PB,1,>55,0.04,56923
GO,1,26-35,0.36,64394
MG,1,36-45,1.59,26936.92
CE,1,46-55,12.72,25437.51
MT,1,18-25,0.17,19606.52
RJ,1,18-25,1.76,4240.2
BA,0,26-35,1.84,65283.86
SC,1,36-45,12.61,97005.74
DF,1,46-55,0.95,21329.47
PE,NA,NA,0.5,19755.99
PR,1,>55,0.5,36593.99
SC,1,36-45,0.82,9517.33
RS,1,18-25,1.09,25576.76
PR,1,>55,8.68,20912.36
RS,1,26-35,0.5,0
RS,NA,NA,0.35,38369.84
RS,1,46-55,1.72,35107.59
GO,1,26-35,0.51,15448.87
SC,1,>55,4.46,60729.78
MG,1,26-35,10.7,48197.4
PR,1,36-45,11.04,33857.09
SC,1,36-45,0.5,46044
PR,1,46-55,0.04,49022.99
RS,1,46-55,0.32,0
GO,1,46-55,0.5,11799.99
PR,1,46-55,0,0
RS,NA,NA,0.35,18887
MG,1,18-25,0.2,15894.99
SC,1,46-55,0.76,76721.06
RJ,1,26-35,1.45,5138.46
MA,1,36-45,0.8,24184.07
PR,1,36-45,0.46,25184.99
RS,1,26-35,0.41,36136.99
PI,1,>55,1.86,28780.13
MA,NA,NA,0,0
SC,0,NA,0.11,109388.08
MT,1,36-45,5.41,41764.48
ES,1,36-45,0.94,55232.28
RJ,1,36-45,0.5,69014.99
MG,0,46-55,0.5,0
CE,1,26-35,45.59,25263.64
RS,1,46-55,17.71,31988.37
RJ,0,NA,0.18,75643
CE,1,>55,0.75,29929.84
PR,1,36-45,0.5,52999.99
SC,1,>55,0.5,0
AL,1,>55,0.5,70485.59
SC,1,36-45,0.5,38009
PR,1,>55,0.5,8909
SC,1,26-35,1.01,16827.45
PE,1,26-35,0.21,47367.39
PR,1,36-45,0.5,59810
AC,1,46-55,0.49,58847.49
PR,1,>55,0.5,82471.91
PR,1,46-55,4.35,54593.45
SC,0,NA,6.3,33833.54
RJ,0,NA,0.66,65724.68
RS,0,NA,2.29,162991.04
SE,1,46-55,0.5,23190
PA,1,46-55,1.91,52167.69
MG,1,46-55,5.98,33184.71
RJ,1,18-25,3.38,24523.22
PR,1,>55,0.5,23423.83
DF,1,36-45,0.96,21372.57
PI,1,36-45,1.51,76448.6
PR,0,NA,0.5,32465
MA,1,36-45,1.01,35845.6
GO,1,46-55,0.99,15585.84
PR,1,>55,0.3,47432.99
RJ,1,>55,1.01,33778.42
MT,1,>55,0.5,14073.99
SC,1,>55,0.5,22624.99
AL,1,>55,1.83,31771.95
MS,1,36-45,0.5,17167.12
MG,1,>55,7.53,18362.6
DF,1,46-55,0.17,61962.99
CE,0,NA,2.48,32739.2
RS,1,26-35,0.63,59110.99
ES,1,>55,0.5,37017.99
MA,1,26-35,1.55,46552.44
MG,1,36-45,3.26,16866.44
PR,0,NA,11.31,297498.14
BA,0,NA,2.01,31940.23
MG,1,36-45,1.56,25467.95
PR,1,26-35,0.5,58536.65
RJ,1,>55,0.5,6345
RN,1,>55,0.5,12488.62
SC,1,26-35,0.27,86854
DF,0,NA,0.5,15697.99
BA,1,36-45,0.21,36149.99
MG,1,36-45,1.22,18463.08
SC,1,36-45,33.37,30571.5
DF,1,46-55,0.27,31485
RJ,1,46-55,0.5,38983
ES,1,>55,0.01,68015
MG,1,46-55,0.01,22877.99
SC,1,46-55,4.69,39213.39
RJ,1,>55,0.51,16033.75
SC,1,46-55,0.37,20229.99
RS,1,>55,1,19074.99
MG,0,NA,0.78,23541.83
RS,1,>55,0.38,62322
GO,1,26-35,0.33,31773
MG,1,26-35,0.33,34126.56
SE,1,26-35,1,31187.7
SE,1,26-35,0.5,34580.44
PE,1,36-45,1.76,17409.47
BA,1,36-45,2.32,34856.77
PR,1,46-55,0.42,17000.67
RS,1,>55,0.5,30614.23
GO,0,36-45,0.5,27737
PR,1,46-55,0.06,85699.99
PR,0,NA,1.36,281942.93
PR,1,36-45,0.69,85546.24
PA,0,36-45,0.002739726,56062.99
RJ,1,36-45,1.92,14689.03
MT,1,18-25,0.58,62520.66
PB,1,>55,0.56,21568.15
PI,1,>55,0.65,53966.99
AC,NA,NA,0,0
PE,0,NA,0.5,0
PR,0,NA,0.44,63954.99
RS,1,36-45,0.33,26479.98
SC,1,46-55,0.44,23420
RS,0,>55,0.5,33134.47
SC,1,46-55,1.01,85783.66
AM,1,>55,0.49,51378.83
SC,1,26-35,2.93,46752.97
AC,1,46-55,0.3,50262.99
MG,1,46-55,1.7,20144.78
PE,0,NA,0.002739726,6561
RJ,1,36-45,0.19,45977
RS,1,26-35,0.43,25185
DF,1,46-55,5.66,34446.67
MT,1,26-35,0.16,53538.37
ES,NA,NA,0.16,40488.99
RS,1,46-55,11.78,11293.25
PA,1,>55,14.14,82857.12
RJ,1,26-35,0.81,33472.16
RS,0,NA,3.66,25373.31
RS,1,46-55,0.15,6066.99
RN,1,>55,0.5,79932.99
AL,1,26-35,0.5,31662
MG,1,>55,132.38,23546.09
PE,NA,NA,0,0
SC,1,46-55,9.17,36302.16
PR,1,26-35,0.64,79429.33
GO,1,46-55,10.66,29978.52
PR,1,18-25,0.81,16151.58
SC,1,46-55,1.24,99648.46
AM,1,26-35,0.81,15810.54
SC,1,36-45,1.9,28840.89
GO,1,26-35,0.35,17900.03
RJ,0,NA,5.76,66639.62
ES,1,26-35,1.38,18384.48
BA,1,26-35,11.4,31779.32
MG,1,>55,0.5,34999.99
AP,1,36-45,0.5,34881
CE,1,>55,0.46,25041.25
MS,0,NA,0.5,82431.99
PR,0,NA,3.69,78352.38
PR,1,>55,0.36,39724
RS,1,>55,5.81,17566.59
SC,1,18-25,0.38,16288.99
MG,NA,NA,0.2,30057.99
SC,1,>55,0.41,49224.99
MG,1,18-25,0.5,0
GO,1,46-55,2.47,22970.71
SC,1,>55,1.04,58946.79
AL,1,36-45,0.32,98510.99
MG,1,26-35,0.49,36710
SC,1,26-35,1.79,13916.64
MS,1,26-35,2.18,48038.04
PE,1,>55,1.51,49944.05
MT,1,36-45,8.14,36297.03
RS,NA,NA,0,0
AL,1,36-45,0.53,39554.12
SC,1,46-55,1.56,42572.64
MA,1,26-35,2.23,25284.96
PE,1,36-45,45.12,30084.11
RJ,1,>55,3.95,72151.76
RS,1,26-35,0.01,53903.99
PR,1,36-45,0.41,26565.99
PR,0,36-45,0.3,36826
RS,1,36-45,0.37,29028.75
SC,0,NA,0.04,56660.99
PR,1,46-55,1.39,16519.24
PR,0,NA,12.89,126086.37
PE,1,36-45,6.09,61364.9
RJ,1,>55,0.6,7589.09
ES,0,NA,0.43,38760.78
CE,1,36-45,0.4,47010
ES,1,>55,3.45,43945.6
MG,1,36-45,0.88,27283.63
RS,1,36-45,2.35,26885.38
PR,0,NA,0.5,20180.95
RN,1,36-45,3.01,18464.02
ES,1,36-45,0.46,18697
SC,1,36-45,3.99,34044.41
PA,1,36-45,25.75,21227.15
DF,1,36-45,0.41,70565.99
MS,1,36-45,1.27,69475.03
RS,0,>55,0.08,27285.99
RN,1,26-35,0.34,3213.99
MG,1,18-25,0.5,19311.2
PR,1,18-25,0.5,29753.8
RS,1,46-55,0.2,55659.99
SC,1,>55,1.39,27367.6
PE,1,36-45,4.07,16110.22
RS,1,26-35,0.5,0
PR,1,36-45,0.42,55095.15
AM,1,26-35,1.23,35125.36
MG,1,46-55,1.51,32704.72
MT,1,>55,1.4,30366.32
PE,1,36-45,0.35,29967.54
PR,0,NA,2.61,51735.18
PA,1,NA,0,0
RJ,1,46-55,0.39,0
RS,1,>55,0.92,66576.58
AL,1,>55,0.34,56341.47
PA,0,NA,0.5,26191.17
PR,1,18-25,0.29,0
RS,0,46-55,1.01,22144.1
MG,0,NA,1.42,9580.5
PR,1,36-45,0.41,60039.63
RS,1,26-35,2.21,28911.41
SC,1,36-45,0.53,48024.82
PA,1,36-45,0.89,9494.3
PB,1,>55,1,26168
PR,1,26-35,0.07,13208
CE,1,36-45,0.87,25173.79
MG,1,46-55,1.59,22068.2
ES,1,>55,11.26,29424.25
MG,1,26-35,1.25,9369.53
RN,1,46-55,0.5,39665
MT,1,46-55,2.29,62877.4
SE,1,26-35,2.26,23946.24
AP,1,36-45,0.26,117420.99
GO,1,26-35,0.5,60000
MG,0,36-45,0.5,17890
MG,1,26-35,0.5,51875.99
PR,1,36-45,37.75,27525.8
MG,1,36-45,11.37,25182.04
PR,1,26-35,1.49,39480.5
ES,1,46-55,0.5,12437
GO,1,46-55,0.2,25801.99
RJ,1,26-35,2.35,28056.82
SE,1,>55,0.5,105054.78
PR,1,>55,24.44,30601.15
GO,1,>55,87.9,27445.63
RS,1,36-45,28.82,31260.44
SC,1,26-35,0.26,26044.53
GO,0,18-25,0.42,58128.49
MT,1,36-45,0.47,101835
RJ,1,>55,0.5,24240.82
PB,1,46-55,1.22,33927.14
GO,1,26-35,0.51,58164.7
PA,1,36-45,0.08,22007.99
ES,1,46-55,0.65,46052.99
PR,0,NA,0.5,20367.54
AP,1,>55,0.5,31893
RN,0,NA,1,26600
RS,1,46-55,0.69,43547.5
MG,1,26-35,0.87,28919.48
CE,1,18-25,0.13,35649.99
DF,1,46-55,8.03,25111.28
RS,1,46-55,0.08,53216
GO,1,>55,3.17,33355.58
SC,1,26-35,0.5,0
SC,0,NA,0.12,19411.99
RR,1,46-55,0.5,51150.67
PR,1,18-25,0.5,11124
RS,0,NA,1,6970.99
SC,0,36-45,0.5,44629
BA,1,36-45,7.47,74420.16
RJ,1,36-45,0.11,58332.99
MG,0,NA,0.5,40295
PR,1,18-25,1.64,26034.72
RJ,1,46-55,0.5,13152.62
RJ,NA,NA,0.06,21051
MS,1,26-35,5.76,20074.23
RS,1,46-55,0.37,737649.02
RJ,1,>55,1.01,12218.32
CE,0,NA,0.62,85257.22
PE,1,36-45,3.18,36599.65
PI,1,26-35,2.83,41333.52
BA,1,46-55,20.98,47108.97
PA,1,26-35,1,105309.5
PI,1,>55,0.08,48108.99
MG,NA,NA,0,0
MA,1,36-45,1.01,27150.7
MG,1,>55,2.45,77334.64
GO,1,>55,0.77,19186.68
PR,1,36-45,0.5,18481
RJ,NA,NA,0.09,18229.99
SC,1,26-35,1.56,25901.06
GO,1,36-45,0.01,63749.99
MG,1,>55,0.06,185949.99
PR,1,46-55,0.5,34083
MG,1,46-55,0.02,62873
PB,0,NA,0.5,28361
RJ,1,46-55,11.98,48617.76
DF,1,46-55,0.5,49294.48
RS,1,18-25,0.31,65211
PR,0,46-55,0.5,28100.99
PR,1,>55,0.73,21833.36
RJ,1,>55,0.5,21974.16
ES,1,26-35,0.43,93960
BA,0,18-25,0.36,35996
PR,0,NA,9.07,29048.11
AL,1,>55,0.4,35222.99
AM,1,46-55,0.26,21308.99
MA,1,46-55,12.04,25248.08
MG,0,46-55,0.08,0
BA,1,46-55,33.14,21527.43
GO,0,NA,0.74,46985.16
AM,1,26-35,0.48,22072
MG,1,18-25,0.5,70179.73
SC,0,NA,0.06,16730.99
PB,0,26-35,0.41,7845.25
MG,1,>55,0.5,12601.13
MG,NA,36-45,1.37,61933.22
PE,0,NA,0.35,0
RN,1,18-25,0.53,52636.45
PR,0,NA,0.16,283544.01
SC,0,NA,4.03,12026.93
RS,1,26-35,0.3,31239
GO,1,36-45,0.04,34850.99
SC,0,NA,2.2,35109.37
SE,1,>55,0.5,21995.99
PR,0,26-35,0.5,11709.35
RJ,1,>55,0.5,0
RS,1,46-55,1.99,4653.09
RS,1,26-35,2.38,34428.4
MG,1,46-55,0.71,50014.89
PR,1,26-35,24.26,38049.25
MG,0,NA,0.5,23766.99
PR,0,36-45,1.86,42965.96
PR,1,46-55,0.7,137960.84
CE,1,36-45,0.5,17363
GO,1,36-45,0.38,80553.24
GO,0,>55,1.5,72548
RS,1,46-55,0.06,25819.99
PR,1,46-55,0.79,99097.53
PB,1,26-35,0.31,43488.84
PE,1,46-55,0.5,3553
MG,1,36-45,0.45,15712.96
RS,1,46-55,0.96,40910.6
PR,1,36-45,1.01,24415.53
SC,0,NA,0.5,31567.73
GO,1,26-35,0.31,33490
MG,1,36-45,1.33,54267.44
SC,1,36-45,2.15,26606.52
MG,NA,NA,0,0
RS,0,26-35,0.31,28957.99
MG,0,NA,11.62,102874.21
MT,1,46-55,9.38,44632.05
RS,NA,NA,0.13,23853.99
GO,1,26-35,0.09,26999.99
PR,1,>55,10.79,25151.41
RN,1,36-45,14.32,46905.47
MA,1,46-55,0.5,62789.99
PR,1,36-45,1.45,26186.62
RS,1,26-35,18.47,46135.73
CE,1,26-35,0.6,22958.54
RN,0,NA,0.83,67705.79
MG,1,46-55,0.5,82242
PI,1,36-45,0.5,129332.99
SC,1,46-55,0.01,95686
MG,1,36-45,2.42,20525.06
SC,1,36-45,0.1,57493.51
PR,0,NA,0.38,0
SE,0,NA,0.54,51773.32
PE,1,18-25,0.5,18228
PR,0,>55,0.5,49058
MG,1,46-55,2.95,17415.64
PR,1,36-45,0.5,155870.04
BA,0,NA,2.39,27117.26
MG,1,46-55,2.55,18350.71
RJ,1,>55,7.69,26858.82
RN,1,46-55,0.5,15509
PI,1,>55,1.89,23326.07
AP,1,36-45,0.5,54011.99
MG,1,46-55,0.71,4916.03
GO,1,>55,0.5,25187.28
PA,0,NA,0.48,69900.99
RJ,1,>55,0.93,12468.04
PR,1,46-55,0.57,5101.45
PR,1,26-35,0.89,134263.22
MT,0,36-45,2.01,27727.25
RJ,1,46-55,0.17,36693
PR,1,36-45,2.79,26330.83
MT,1,46-55,3.07,33666.75
PI,1,46-55,0.5,40072.99
RS,0,18-25,0.5,21018
RJ,1,36-45,0.5,123600.99
MG,1,26-35,0.5,27055.54
SC,0,46-55,0.5,66615.99
DF,1,18-25,0.5,76805
MT,1,>55,0.94,46993.5
RS,1,46-55,0.5,352.86
RJ,1,46-55,1.36,18422.1
SC,0,NA,6.09,10510.8
RN,1,>55,1,42351.5
RS,1,>55,0.5,25077.99
BA,NA,NA,0.01,0
PR,1,>55,0.5,28139.99
PA,1,46-55,1.24,76793.82
RJ,1,46-55,16.31,45850.2
RS,1,46-55,0.31,94262
SC,1,26-35,1.46,24091.51
SC,0,NA,3.84,30447.79
RS,1,>55,0.5,48835
SC,1,36-45,0.31,51016.99
PR,1,26-35,1.84,22957.05
MS,1,>55,6.17,18207.91
RN,1,36-45,0.08,16946
RJ,NA,NA,0.59,51447
PB,1,46-55,9.49,33195.22
MG,NA,NA,0.5,46203
MG,NA,NA,1.94,55986.48
RN,1,36-45,1.07,3754.35
GO,1,46-55,15.43,41498.5
PR,1,>55,2.06,38292.6
RJ,1,36-45,0.5,24784
GO,1,46-55,0.5,21169.6
PR,1,26-35,0.5,56544
ES,1,>55,0.75,28012.54
GO,1,46-55,6.47,15123.12
CE,1,46-55,0.07,12975.99
MG,1,>55,0.78,19119.95
RS,1,>55,0.5,14782
ES,0,NA,1.51,51784.29
MG,1,36-45,0.46,26899.57
SC,1,26-35,0.1,22758.99
PR,1,26-35,0.86,23538.3
PR,0,NA,0.58,0
RJ,1,36-45,0.46,62336.99
MG,1,46-55,0.16,67495
RS,0,26-35,0.09,71261
PE,1,18-25,0.62,22600.46
SC,1,36-45,8.33,39316.8
BA,1,36-45,0.35,53431.99
PR,1,>55,2.08,54151.65
MG,NA,NA,0,0
PR,0,NA,0.26,25264
MG,1,>55,1.21,52503.65
SC,1,>55,0.5,28430
BA,1,>55,0.5,19485
RO,1,46-55,0.36,57107
MT,1,46-55,1.23,14504.14
RJ,1,>55,0.5,12813.35
RJ,1,>55,0.5,20789.19
RS,1,46-55,1.01,0
DF,1,36-45,0.09,27194.99
DF,1,36-45,0.05,26990
MG,1,>55,0.79,31564.7
PI,1,26-35,0.53,21998.48
RS,1,26-35,8.09,31821.9
RJ,NA,18-25,0,0
PR,1,46-55,0.5,18128.1
MG,1,46-55,0.5,14791
PR,0,26-35,0.39,31281.99
RJ,1,18-25,0.35,50467
DF,1,26-35,24.17,26242.73
MG,1,>55,0.64,32877.16
PR,1,46-55,0.64,52563.69
SC,1,26-35,8.8,43951.54
RS,0,26-35,0.24,56505.84
MG,0,NA,0.5,126315.56
RS,1,26-35,8.45,14228.12
PR,1,36-45,0.11,56451
SC,0,46-55,1.37,22240.91
RS,0,NA,0.5,26302
BA,1,46-55,0.06,12652
ES,1,36-45,0.5,39554.99
ES,0,NA,0.5,65898
SC,1,>55,0.17,0
RS,1,46-55,0.5,33184.99
RN,1,NA,0,0
SC,1,26-35,0.5,53856.58
MT,1,36-45,0.67,22039.57
PE,1,>55,1.99,33055.53
RS,NA,NA,0.5,178851
SC,1,46-55,0.26,0
GO,0,46-55,0.42,37239.99
DF,NA,NA,0,0
SC,NA,NA,5.06,27935.39
DF,1,46-55,0.56,78513.16
PE,1,36-45,0.29,51170.02
MG,1,46-55,1.12,37682.03
MT,1,>55,0.5,29073
PR,1,>55,14.1,13322.96
RJ,1,46-55,0.27,10981.99
PR,1,46-55,0.43,46511
BA,1,>55,0.41,24968.23
MG,1,46-55,1.46,10966.29
GO,1,46-55,0.72,16306.58
SC,NA,NA,0.06,25936
RS,1,26-35,7.32,24288.14
SC,0,NA,1.01,0
AP,0,NA,2.31,35836.51
SC,1,18-25,0.5,22503.99
ES,1,26-35,0.39,22780.2
RJ,1,36-45,0.99,23852.19
AM,0,26-35,0.5,17632
MG,1,>55,0.5,0
RR,1,26-35,0.45,30119
SC,1,26-35,8.76,33932.44
MG,1,36-45,0.37,26507.99
PR,1,>55,41.63,17625.65
RN,1,26-35,1.85,44109.26
MS,1,36-45,4,18004.96
RS,0,46-55,1.52,28550.73
CE,1,26-35,1.36,23958.07
MG,1,26-35,1.92,28198.94
RR,1,36-45,1.65,111998.67
SC,1,46-55,1.67,54187.58
BA,1,36-45,0.92,49887.33
RS,1,26-35,5.72,33273.57
PA,1,>55,0.38,54628.62
MS,0,NA,0.5,93235
RJ,0,NA,0.5,53881
RN,0,NA,0.5,16470.99
SC,0,36-45,0.25,38208
MS,1,26-35,1.83,39716.37
MG,1,36-45,1.01,31484
PR,1,46-55,0.05,61772
BA,1,18-25,0.25,90309
ES,1,26-35,0.82,13814.81
RJ,NA,NA,2.63,28741.68
CE,1,26-35,0.5,70804.89
AM,1,46-55,0.5,19616.68
MG,0,18-25,0.29,30649.99
AM,1,26-35,0.06,24448
GO,1,18-25,0.2,31683.99
RJ,1,>55,2.2,55315.06
MG,1,26-35,10.42,14075.88
GO,1,36-45,0.5,32799.99
RS,0,36-45,0.52,56970.81
SC,1,18-25,0.14,40645.99
MG,1,26-35,0.5,0
RJ,0,NA,3.04,78911.16
RS,1,36-45,0.27,176394.99
MT,1,18-25,1.05,16930.03
PR,0,46-55,0.06,0
BA,0,NA,0.03,47844.99
MG,0,NA,4.6,0
GO,NA,NA,0,0
RN,0,NA,2.02,20491.8
PR,1,>55,0.68,10480.97
RJ,0,NA,2.66,0
RS,1,18-25,0.42,58777
PR,1,46-55,0.27,55560
RR,1,26-35,0.99,24404.69
PE,1,36-45,0.5,72093
RS,1,26-35,1.46,14800.06
RS,1,36-45,0.5,213733.99
MG,1,>55,0.1,37659.99
PR,1,36-45,1.28,28986.07
BA,1,26-35,0.12,14103.39
SC,1,36-45,1.18,36651.8
AC,1,26-35,1.79,34273.17
DF,0,NA,0.5,0
PE,0,NA,1.93,11497.34
BA,1,>55,0.26,56324.58
MS,1,26-35,4.94,60846.19
RN,1,26-35,0.08,48394
GO,1,26-35,2.31,68288.01
MT,0,NA,0.54,17328
RJ,0,NA,1,32325.5
RJ,1,46-55,9.55,31393.11
MG,1,46-55,2.07,61125.69
PR,0,NA,0.26,60696.26
RJ,0,26-35,1,20938.49
GO,1,36-45,1.36,97575.36
PA,0,NA,1.51,35131.99
MG,1,>55,1.79,31265.3
RJ,1,26-35,0.17,74469.99
MG,1,>55,0.5,74165.99
AM,0,46-55,0.5,24510
RS,1,>55,1.82,16723.37
GO,1,>55,5.87,36833.73
MG,1,>55,0.36,40924
MS,1,26-35,1.42,68588.32
SC,1,26-35,0.07,26562.99
AC,0,NA,0.49,11702.99
RS,1,46-55,0.34,25100
MS,1,26-35,2.06,12101.58
RJ,1,26-35,0.31,26381.24
MG,1,>55,0.5,21908.99
MT,1,26-35,0.83,24949.82
SC,1,>55,1.49,15845.54
MG,1,36-45,2.12,16741.55
ES,1,36-45,0.5,19126.69
PI,1,36-45,0.66,26194.62
RS,1,36-45,0.19,0
PR,0,NA,1.9,58002.19
PR,1,>55,1,46481
SC,1,26-35,1.23,14858.36
RS,0,36-45,0.5,0
MA,1,26-35,0.66,5643.9
MG,1,36-45,0.38,52491.99
PE,1,26-35,0.04,55043.99
RS,1,46-55,4.64,14117.54
CE,1,>55,0.43,11763.99
AL,1,46-55,1.27,51607.43
RJ,1,36-45,0.41,45319.99
BA,0,26-35,1.07,33412.22
SC,0,46-55,1.49,29692.35
RS,1,>55,5.48,32264.01
SC,1,26-35,0.5,18612.99
GO,0,NA,0.56,24062.33
PR,1,26-35,1.84,35663.58
MG,1,36-45,3.58,36525.24
PB,0,NA,1.83,82940.83
PI,1,>55,0.5,9406.28
DF,1,26-35,0.33,101905.49
SC,1,36-45,2.57,55486.98
PR,1,>55,5.93,26483.67
RJ,1,26-35,0.84,22994.84
SC,1,36-45,0.41,56948
MS,1,26-35,0.03,28278
SC,1,18-25,1.35,12098.3
ES,1,26-35,1,49988
MS,1,>55,19.26,19918.62
PB,1,18-25,0.5,48672
MG,1,26-35,0.79,39063.29
SE,1,>55,2.91,24150.26
CE,1,36-45,0.48,263330
PR,1,>55,0.27,59409
SC,1,36-45,0.5,0
RJ,0,NA,4.73,52565.58
PE,1,>55,0.5,64168
